1261,160,212,0.5175520455112828,26.956810909608684,328.7900752705903,0,514.1411764705882
1262,160,211,0.5736589291135811,26.150744797137754,438.5962209596258,0,514.1411764705882
1263,160,210,0.636946339760732,31.198379324326535,469.83166808249916,0,514.1411764705882
1264,160,159,0.07423730521291906,17.0,95.37544983681556,0,514.1411764705882
1265,160,108,0.17083677637426503,24.14895926820129,134.08026041639292,0,514.1411764705882
1266,160,109,0.20853920673149373,16.96230598669623,95.71445388060992,0,514.1411764705882
1267,160,110,0.25637178054002896,28.73191153109536,399.7478950449438,0,504.6823529411765
1268,160,2761,0.019071805390506475,0.0,0,0,514.1411764705882
1269,161,162,0.017235011491758365,17.11409395973154,94.36096428988573,0,504.6823529411765
1270,161,213,0.21395934484649595,37.59644802933442,609.5188377107437,0,504.6823529411765
1271,161,212,0.26064216383514505,32.94965069248147,583.7712983281989,0,504.6823529411765
1272,161,211,0.29709238741659477,43.151846801424185,761.2620792096209,0,504.6823529411765
1273,161,160,0.19456743718107686,23.24516895867927,-17.432498044111124,0,514.1411764705882
1274,161,109,0.2715631313059531,28.859325772918403,-11.55913134469511,0,514.1411764705882
1275,161,110,0.017872989283296427,16.887417218543042,96.39763329325436,0,504.6823529411765
1276,161,111,0.03903405675419552,24.095175394552733,134.56117611513326,0,504.6823529411765
1277,161,2762,0.017907919647419886,0.0,0,0,504.6823529411765
1278,162,163,0.03458526305686305,18.071214653385944,35.48332028753448,0,504.6823529411765
1279,162,214,0.12055960849503795,26.224527644523164,255.17220105422805,0,504.6823529411765
1280,162,213,0.41302306197113936,33.85444659250385,580.0824064570211,0,504.6823529411765
1281,162,212,0.457506140769206,37.59644802933442,609.5188377107437,0,504.6823529411765
1282,162,161,0.017235011491758365,17.11409395973154,94.36096428988573,0,504.6823529411765
1283,162,110,0.05407731105139441,24.202983785579814,133.60292418527504,0,504.6823529411765
1284,162,111,0.07220868331687419,17.2686230248307,93.0229544728167,0,504.6823529411765
1285,162,112,0.13250815885579442,25.10053212115031,191.54299016534398,0,502.3176470588236
1286,162,2763,0.01658314260247414,0.0,0,0,504.6823529411765
1287,163,164,0.018467322387872808,18.196709199590057,34.64275400929378,0,502.3176470588236
1288,163,215,0.023773846302856994,24.927957954272298,127.5227876651013,0,502.3176470588236
1289,163,214,0.11493330205486062,21.863612598806753,286.07801000308604,0,502.3176470588236
1290,163,213,0.3845536438004421,41.92311433273712,676.0073382334488,0,502.3176470588236
1291,163,162,0.03458526305686305,18.071214653385944,35.48332028753448,0,504.6823529411765
1292,163,111,0.16852870609175835,25.10053212115031,70.25659414895844,0,504.6823529411765
1293,163,112,0.04605522136431863,17.749419953596288,89.11425300850743,0,502.3176470588236
1294,163,113,0.08609676758361952,25.332407706565125,189.6775012354216,0,499.9529411764706
1295,163,2764,0.01600357397225698,0.0,0,0,502.3176470588236
1296,164,165,0.01770989274119332,17.465753424657535,91.37551786384941,0,499.9529411764706
1297,164,216,0.03501387073091123,24.816589450096583,72.43528593477293,0,499.9529411764706
1298,164,215,0.035925414215619816,17.988508865498638,154.1491052036373,0,499.9529411764706
1299,164,214,0.10193991312213936,30.128601674968106,389.1661172050045,0,499.9529411764706
1300,164,163,0.018467322387872808,18.196709199590057,34.64275400929378,0,502.3176470588236
1301,164,112,0.10784922004788758,25.274038103554606,68.97611260384072,0,502.3176470588236
1302,164,113,0.03002583265862319,17.545871559633028,90.7239937415759,0,499.9529411764706
1303,164,114,0.02492735906033496,24.70030537021502,129.3641561025984,0,499.9529411764706
1304,164,2765,0.016974020270198467,0.0,0,0,499.9529411764706
1305,165,166,0.019328380359499325,17.11409395973154,94.36096428988573,0,499.9529411764706
1306,165,217,0.05332528590445764,27.07742303895812,-3.6752623361362455,0,499.9529411764706
1307,165,216,0.02571266052716637,17.66511994207392,38.364882326925745,0,499.9529411764706
1308,165,215,0.03015950461694537,24.929392129415227,192.95454740927858,0,499.9529411764706
1309,165,164,0.01770989274119332,17.465753424657535,91.37551786384941,0,499.9529411764706
1310,165,113,0.031316437570411304,24.644040437708835,129.82875090817998,0,499.9529411764706
1311,165,114,0.021469608031320045,17.346938775510207,92.36162795116188,0,499.9529411764706
1312,165,115,0.019056758217474067,24.311761240795903,132.65102569179518,0,499.9529411764706
1313,165,2766,0.018060186862187747,0.0,0,0,499.9529411764706
1314,166,167,0.020298643107870086,17.353153143979895,40.773759429924475,0,499.9529411764706
1315,166,218,0.056680225075027776,31.406831747428882,-19.986438403526922,0,499.9529411764706
1316,166,217,0.03945061426353696,20.70527550747924,-9.47678857298039,0,499.9529411764706
1317,166,216,0.020238609318050525,24.321358175039226,76.49280579324663,0,499.9529411764706
1318,166,165,0.019328380359499325,17.11409395973154,94.36096428988573,0,499.9529411764706
1319,166,114,0.021545205867202467,24.202983785579814,133.60292418527504,0,499.9529411764706
1320,166,115,0.019471204737486807,16.96230598669623,95.71445388060992,0,499.9529411764706
1321,166,116,0.030074998874102726,24.21397911024876,199.18559315115616,0,497.5882352941176
1322,166,2767,0.019742826879512065,0.0,0,0,499.9529411764706
1323,167,168,0.02072067491207654,19.05948743693426,-1.9700055493980944,0,497.5882352941176
1324,167,219,0.43628788880974567,40.972476819523195,-43.254211846965624,0,497.5882352941176
1325,167,218,0.0398618014252108,23.4522528692243,-17.746287254818224,0,497.5882352941176
1326,167,217,0.023219234073691808,25.182493433482474,33.15896822795521,0,497.5882352941176
1327,167,166,0.020298643107870086,17.353153143979895,40.773759429924475,0,499.9529411764706
1328,167,115,0.03594328536485998,24.321358175039226,76.49280579324663,0,499.9529411764706
1329,167,116,0.020400153456432764,16.887417218543042,96.39763329325436,0,497.5882352941176
1330,167,117,0.020439767186232673,25.52051347956949,260.89511296112374,0,492.8588235294118
1331,167,2768,0.020854459336228103,0.0,0,0,497.5882352941176
1332,168,169,0.02169746051941462,24.318848818202564,-18.961818319529012,0,492.8588235294118
1333,168,220,1,48.344636040127206,-58.02805229988606,0,492.8588235294118
1334,168,219,0.43628788920164485,30.738423746907543,-33.86114498066642,0,492.8588235294118
1335,168,218,0.02170615630910358,25.92652164856267,27.614979543819498,0,492.8588235294118
1336,168,167,0.02072067491207654,19.05948743693426,-1.9700055493980944,0,497.5882352941176
1337,168,116,0.022012069733958126,25.692949381458472,29.342341387790313,0,497.5882352941176
1338,168,117,0.020468216553427586,17.465753424657535,91.37551786384941,0,492.8588235294118
1339,168,118,0.020830936760980998,29.85219248528945,391.1524444959543,0,483.40000000000003
1340,168,2769,0.020726361021009415,0.0,0,0,492.8588235294118
1341,169,170,0.021994805026050862,30.881393159683775,-34.04437365361867,0,483.40000000000003
1342,169,221,0.020907016868645684,55.88601565261602,-72.1574752364856,0,483.40000000000003
1343,169,220,1,30.596772024571482,-33.67702062666171,0,483.40000000000003
1344,169,219,0.4362878892704833,26.529464012482766,23.076424774059436,0,483.40000000000003
1345,169,168,0.02169746051941462,24.318848818202564,-18.961818319529012,0,492.8588235294118
1346,169,117,0.021924458853220745,29.85219248528945,-13.037135777525586,0,492.8588235294118
1347,169,118,0.02229916778529028,17.62672811059908,90.07717799230649,0,483.40000000000003
1348,169,119,0.02126847104609235,35.63943556266747,529.7665289371217,0,469.2117647058824
1349,169,2770,0.023277674076332692,0.0,0,0,483.40000000000003
1350,170,171,0.020343743293752055,30.526434617618524,-33.58436092095581,0,469.2117647058824
1351,170,222,0.02045704140635675,55.24950066796208,-71.30841353985744,0,469.2117647058824
1352,170,221,0.019801802843734402,30.66743431562138,-33.769082731547144,0,469.2117647058824
1353,170,220,1,24.985528295968077,127.06494986887834,0,469.2117647058824
1354,170,169,0.021994805026050862,30.881393159683775,-34.04437365361867,0,483.40000000000003
1355,170,118,0.020520195087256513,35.39251106685223,-29.45874227890074,0,483.40000000000003
1356,170,119,0.020163257021181068,17.832167832167833,88.47787449469548,0,469.2117647058824
1357,170,120,0.020152144424743758,35.3925110668523,531.3833617044652,0,455.0235294117647
1358,170,2771,0.020889591001139577,0.0,0,0,469.2117647058824
1359,171,172,0.019445237092167854,30.111108976562413,-33.023269731205986,0,455.0235294117647
1360,171,223,0.01978415505310966,50.89851432269445,-63.51274964992243,0,455.0235294117647
1361,171,222,0.021061151509346072,29.840447322840497,-32.64396765783343,0,455.0235294117647
1362,171,221,0.02003363195141203,24.644040437708835,129.82875090817998,0,455.0235294117647
1363,171,170,0.020343743293752055,30.526434617618524,-33.58436092095581,0,469.2117647058824
1364,171,119,0.019583889053824494,35.22978687803919,-29.243220896756583,0,469.2117647058824
1365,171,120,0.018899352614835836,17.425968109339408,91.70306490731392,0,455.0235294117647
1366,171,121,0.01891709188338518,34.59358305179913,536.8082552530598,0,440.83529411764704
1367,171,2772,0.019412429644284614,0.0,0,0,455.0235294117647
1368,172,173,0.01900952654378066,19.189143814056262,-2.0818571211690684,0,440.83529411764704
1369,172,224,0.01901224004584701,40.879778908166806,-43.12529500735654,0,440.83529411764704
1370,172,223,0.0198169625009929,26.62087054629963,-25.504430155405046,0,440.83529411764704
1371,172,222,0.021093958957229316,24.311761240795903,132.65102569179518,0,440.83529411764704
1372,172,171,0.019445237092167854,30.111108976562413,-33.023269731205986,0,455.0235294117647
1373,172,120,0.01893216006271908,34.908786542020536,-28.808392491359786,0,455.0235294117647
1374,172,121,0.01894989933126842,17.2686230248307,93.0229544728167,0,440.83529411764704
1375,172,122,0.018669611497220677,25.750947009859054,258.97292534171766,0,436.1058823529412
1376,172,2773,0.019478044540051098,0.0,0,0,440.83529411764704
1377,173,174,0.017813237966028857,21.512591295614904,-10.680924281702445,0,436.1058823529412
1378,173,225,0.020726826568690498,41.15913958407684,-43.5101853503472,0,436.1058823529412
1379,173,224,0.020836603674586965,30.042984295620037,-32.9288185056811,0,436.1058823529412
1380,173,223,0.019348444504722465,27.19911932227928,-3.8109771307269624,0,436.1058823529412
1381,173,172,0.01900952654378066,19.189143814056262,-2.0818571211690684,0,440.83529411764704
1382,173,121,0.018481381334997986,25.750947009859054,28.9139593758039,0,440.83529411764704
1383,173,122,0.01820109350095024,17.2686230248307,93.0229544728167,0,436.1058823529412
1384,173,123,0.017606030535894164,27.76056903306028,322.4446288650524,0,429.0117647058824
1385,173,2774,0.018541008547510226,0.0,0,0,436.1058823529412
1386,174,175,0.01645345668879277,24.37514244972625,-19.035721770390225,0,429.0117647058824
1387,174,226,0.029995976941511317,44.834372938176976,-51.01488371292626,0,429.0117647058824
1388,174,225,0.021013549321313572,27.295593071666833,-26.42916572286122,0,429.0117647058824
1389,174,224,0.01781591077804983,27.697043703465265,-4.3846687093088965,0,429.0117647058824
1390,174,173,0.017813237966028857,21.512591295614904,-10.680924281702445,0,436.1058823529412
1391,174,122,0.017478423653031986,27.633808443868222,-4.311019170558954,0,436.1058823529412
1392,174,123,0.016769166927747,17.749419953596288,89.11425300850743,0,429.0117647058824
1393,174,124,0.020252421433496266,30.19850562316989,388.6725349012929,0,419.5529411764706
1394,174,2775,0.016971717438812494,0.0,0,0,429.0117647058824
1395,175,176,0.016339327221684574,27.10820913753632,-26.180216581432497,0,419.5529411764706
1396,175,227,0.03987778656126278,47.7965109149557,-57.285652624035976,0,419.5529411764706
1397,175,226,0.026579000627404356,27.10820913753632,-26.180216581432497,0,419.5529411764706
1398,175,225,0.016414315059266903,25.21593686653492,69.40206928381626,0,419.5529411764706
1399,175,174,0.01645345668879277,24.37514244972625,-19.035721770390225,0,429.0117647058824
1400,175,123,0.01625243592812888,30.128601674968106,-13.418677066413627,0,429.0117647058824
1401,175,124,0.016188725628282385,17.708333333333332,89.43343895499974,0,419.5529411764706
1402,175,125,0.03193800874711309,32.41762633240361,460.9234762735269,0,407.7294117647059
1403,175,2776,0.01631540535377563,0.0,0,0,419.5529411764706
1404,176,177,0.019151806914648153,30.456419859321155,-33.49168931583064,0,407.7294117647059
1405,176,228,0.04091921676292885,44.62964977407571,-50.740586330136885,0,407.7294117647059
1406,176,227,0.03050279512303467,26.62087054629971,-25.504430119731502,0,407.7294117647059
1407,176,226,0.01625615228549391,24.532276081982264,130.76291790385474,0,407.7294117647059
1408,176,175,0.016339327221684574,27.10820913753632,-26.180216581432497,0,419.5529411764706
1409,176,124,0.016209731372006222,32.343273978430204,-21.332075537822092,0,419.5529411764706
1410,176,125,0.016022527651866562,17.425968109339408,91.70306490731392,0,407.7294117647059
1411,176,126,0.04701004129319745,34.75047004976648,535.720834506987,0,393.54117647058825
1412,176,2777,0.01610510086536657,0.0,0,0,407.7294117647059
1413,177,178,0.01512196802629322,24.0412363887711,-18.588702637827268,0,393.54117647058825
1414,177,229,0.05125268879205418,46.73672131595446,-55.76871733814511,0,393.54117647058825
1415,177,228,0.021018173222979275,21.661639272258945,-10.886045308673813,0,393.54117647058825
1416,177,227,0.015446978585892742,24.92939212941521,192.95454850703933,0,393.54117647058825
1417,177,176,0.019151806914648153,30.456419859321155,-33.49168931583064,0,407.7294117647059
1418,177,125,0.020097681123337496,35.31096150218206,-29.351016835306556,0,407.7294117647059
1419,177,126,0.015528674554714085,17.545871559633028,90.7239937415759,0,393.54117647058825
1420,177,127,0.037018655467032965,29.8521924852895,391.15244449561936,0,384.08235294117645
1421,177,2778,0.01487689700320393,0.0,0,0,393.54117647058825
1422,178,179,0.026499827441437387,27.549790578141053,-28.92573554039124,0,384.08235294117645
1423,178,230,0.024473915989536438,28.698421895031807,-16.766225094189863,0,384.08235294117645
1424,178,229,0.050133352948562915,28.99344772634058,-31.38023813735647,0,384.08235294117645
1425,178,228,0.014962947522471593,24.929392129415202,192.95454983711014,0,384.08235294117645
1426,178,177,0.01512196802629322,24.0412363887711,-18.588702637827268,0,393.54117647058825
1427,178,126,0.01518575509987002,29.380487412158512,-12.356566516276683,0,393.54117647058825
1428,178,127,0.014976806398972902,17.2686230248307,93.0229544728167,0,384.08235294117645
1429,178,128,0.06197337088436287,32.19528842846005,554.2423078579113,0,369.89411764705886
1430,178,2779,0.015249529438421191,0.0,0,0,384.08235294117645
1431,179,180,0.020148217052018226,13.39754816112084,142.2831515238926,0,369.89411764705886
1432,179,231,0.029792837766398895,18.49356196949432,210.01410271243378,0,369.89411764705886
1433,179,230,0.027792464216121526,13.39754816112084,142.2831515238926,0,369.89411764705886
1434,179,229,0.019827217437823393,21.85602778212965,158.0511251825785,0,369.89411764705886
